Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P06081,5.3,6.677323538449754,6.645183802807275,6.613044067164797,6.580904331522318,6.54876459587984,6.675278294263556,6.673233050077359,6.6711878058911624,6.669142561704965
P06082,6.0,5.794852171388048,5.799231814592407,5.803611457796766,5.807991101001124,5.812370744205483,5.7803131528549585,5.765774134321869,5.751235115788779,5.736696097255688
P06086,6.9,7.342596466449351,7.351059792213401,7.359523117977451,7.367986443741502,7.376449769505553,7.313625395908123,7.284654325366896,7.2556832548256684,7.226712184284441
P06087,3.0,1.9673854213265107,1.9694599880932673,1.971534554860024,1.9736091216267806,1.9756836883935374,2.0047491928918832,2.0421129644572558,2.079476736022628,2.1168405075880004
P06088,6.0,5.395476104597965,5.408183912688441,5.420891720778916,5.433599528869391,5.446307336959866,5.3992750296136,5.4030739546292335,5.406872879644868,5.4106718046605025
P06089,6.6,7.694968591706297,7.680286254569734,7.665603917433171,7.6509215802966075,7.636239243160045,7.732724775378551,7.770480959050804,7.808237142723058,7.8459933263953126
P06090,7.8,7.440285915038494,7.426003448403809,7.411720981769124,7.397438515134439,7.383156048499754,7.443088438946067,7.445890962853641,7.448693486761214,7.451496010668787
P06091,6.6,7.118257862623697,7.1465358308694364,7.174813799115176,7.203091767360916,7.2313697356066555,7.127821889881997,7.137385917140298,7.1469499443985995,7.1565139716569
P06092,3.8,3.509470903304779,3.486458267876883,3.463445632448987,3.440432997021091,3.4174203615931953,3.5116666016316262,3.513862299958473,3.5160579982853206,3.518253696612168
P06093,7.9,7.8826947206061915,7.8942713881796225,7.9058480557530535,7.917424723326484,7.929001390899915,7.9303920175781855,7.9780893145501794,8.025786611522173,8.073483908494167
P06094,6.8,6.869914869855532,6.815548886006422,6.761182902157311,6.706816918308201,6.652450934459091,6.845215842621201,6.82051681538687,6.795817788152539,6.771118760918208
P06095,5.6,5.6852209283458075,5.688387620449667,5.691554312553527,5.694721004657387,5.697887696761246,5.684203933838289,5.68318693933077,5.682169944823251,5.681152950315732
P06096,6.8,6.691090331053066,6.7116064389815735,6.732122546910081,6.752638654838589,6.7731547627670965,6.760375618733198,6.82966090641333,6.898946194093462,6.968231481773594
P06098,3.3,3.479880131579476,3.4663928863127342,3.452905641045992,3.4394183957792506,3.4259311505125085,3.4523931873547706,3.4249062431300654,3.39741929890536,3.369932354680655
P06099,6.1,5.038009634916044,5.050432851383252,5.0628560678504595,5.075279284317667,5.087702500784875,5.024321454940445,5.010633274964846,4.996945094989247,4.983256915013647
P06100,5.6,4.814885348460983,4.8391289263512975,4.863372504241612,4.8876160821319266,4.911859660022241,4.809633391269381,4.80438143407778,4.799129476886178,4.793877519694576
P06102,6.7,7.363646397084854,7.372823597950647,7.38200079881644,7.391177999682233,7.4003552005480255,7.369312728297031,7.374979059509209,7.380645390721386,7.386311721933563
P06103,5.3,5.645838120578005,5.624406783042065,5.602975445506125,5.581544107970186,5.560112770434246,5.598070826175171,5.550303531772338,5.502536237369504,5.45476894296667
P06105,7.1,5.850756059133615,5.86949420149537,5.888232343857126,5.906970486218881,5.925708628580637,5.861652548920368,5.872549038707121,5.8834455284938745,5.8943420182806285
P06106,6.8,6.874093821546602,6.87581625100015,6.877538680453697,6.879261109907246,6.880983539360793,6.8982802737063995,6.922466725866197,6.946653178025994,6.970839630185792
P06107,6.1,5.388686782087189,5.389479643543069,5.39027250499895,5.39106536645483,5.39185822791071,5.372189030669498,5.355691279251808,5.339193527834117,5.322695776416427
P06108,7.6,7.153115563519097,7.1678685824846236,7.182621601450149,7.197374620415676,7.212127639381202,7.14517755655932,7.137239549599543,7.129301542639767,7.12136353567999
P06109,6.5,6.311626547612482,6.303064574495521,6.294502601378562,6.285940628261601,6.277378655144641,6.299299547020809,6.286972546429134,6.274645545837461,6.262318545245788
P06110,8.5,8.593472304564232,8.613050233558846,8.632628162553463,8.652206091548077,8.671784020542693,8.641836448884614,8.690200593204997,8.738564737525381,8.786928881845764
P06111,9.5,10.230803340374582,10.199485693787318,10.168168047200053,10.13685040061279,10.105532754025527,10.168059690582881,10.10531604079118,10.042572390999478,9.979828741207777
P06112,6.9,5.938292953585573,5.962207021636562,5.986121089687551,6.010035157738541,6.033949225789531,5.942329003470472,5.946365053355371,5.95040110324027,5.954437153125169
P06113,4.5,3.8069427958062922,3.8012059183732916,3.795469040940291,3.7897321635072903,3.7839952860742896,3.8434213275741724,3.879899859342053,3.9163783911099332,3.952856922877814
P06114,7.8,6.987166059036409,6.97132169909927,6.955477339162131,6.939632979224992,6.923788619287854,7.030946899320513,7.074727739604617,7.118508579888721,7.162289420172825
P06115,4.7,5.052682354861771,5.037484308000572,5.022286261139373,5.007088214278173,4.991890167416975,5.017482319458104,4.982282284054437,4.94708224865077,4.911882213247103
P06116,7.4,6.198212813883087,6.226935000766071,6.255657187649054,6.284379374532038,6.313101561415022,6.191500878743581,6.184788943604073,6.178077008464567,6.17136507332506
P06117,6.1,5.616643432622121,5.6272176986967875,5.637791964771454,5.648366230846119,5.658940496920786,5.662546052526126,5.708448672430131,5.754351292334136,5.800253912238141
P06118,7.0,7.615290720038094,7.626743336838075,7.638195953638055,7.649648570438036,7.661101187238017,7.5768455274787465,7.538400334919399,7.499955142360052,7.461509949800704
P06120,5.5,5.333591480525651,5.3211981447293555,5.308804808933061,5.296411473136766,5.284018137340471,5.322993189464274,5.312394898402898,5.3017966073415215,5.291198316280145
P06121,4.6,4.862859775876512,4.87560266984735,4.888345563818188,4.901088457789026,4.913831351759864,4.818898179357517,4.774936582838523,4.730974986319527,4.687013389800533
P06122,4.6,4.417780981503922,4.437855438365819,4.457929895227715,4.478004352089612,4.498078808951509,4.444990330726252,4.472199679948583,4.499409029170913,4.526618378393243
P06124,6.8,6.347418915606831,6.325119336780897,6.302819757954964,6.280520179129031,6.258220600303098,6.356775055973283,6.366131196339734,6.375487336706186,6.384843477072638
P06126,5.9,6.289959970908589,6.315727803969289,6.341495637029989,6.367263470090689,6.393031303151389,6.2979963972721995,6.30603282363581,6.314069249999421,6.322105676363032
P06127,8.6,7.622339005137581,7.608369191313516,7.59439937748945,7.580429563665384,7.566459749841319,7.639552605198393,7.6567662052592045,7.673979805320017,7.691193405380829
P06128,6.8,6.148819372847094,6.159348779705337,6.169878186563581,6.180407593421824,6.190937000280068,6.148660143729349,6.148500914611603,6.1483416854938575,6.148182456376112
P06129,6.3,6.618562775208954,6.627868417262623,6.637174059316291,6.646479701369961,6.65578534342363,6.6009376921362275,6.5833126090635,6.565687525990774,6.548062442918048
P06130,8.1,8.093454625377856,8.113532179108155,8.133609732838456,8.153687286568756,8.173764840299055,8.079154261996866,8.064853898615876,8.050553535234886,8.036253171853897
P06131,5.9,5.870551955231955,5.877630619608387,5.884709283984818,5.89178794836125,5.898866612737681,5.8734629644872,5.876373973742447,5.879284982997692,5.882195992252938
P06132,6.1,5.389686666439876,5.401218314994456,5.412749963549037,5.424281612103617,5.435813260658197,5.3834469693196985,5.377207272199522,5.370967575079344,5.364727877959167
P06133,6.0,5.980587672725125,5.96694573540766,5.953303798090194,5.939661860772729,5.926019923455263,5.981300496623232,5.9820133205213395,5.982726144419447,5.983438968317554
P06134,5.1,5.533239478638684,5.570682752336732,5.608126026034779,5.645569299732827,5.683012573430875,5.510924717321488,5.488609956004291,5.466295194687095,5.443980433369898
P06136,7.9,7.086767313595267,7.079648981282297,7.072530648969327,7.0654123166563565,7.058293984343386,7.089324432939655,7.091881552284044,7.094438671628432,7.096995790972821
P06137,6.4,5.266712512001497,5.25368162226951,5.240650732537522,5.2276198428055345,5.214588953073546,5.24895345868488,5.231194405368262,5.213435352051644,5.195676298735027
P06138,5.0,4.856459064946956,4.886430669302799,4.916402273658642,4.946373878014485,4.976345482370327,4.864572121932796,4.872685178918637,4.880798235904477,4.888911292890317
P06142,6.7,7.473748777297463,7.473696821939959,7.473644866582456,7.4735929112249515,7.473540955867447,7.489633768070857,7.505518758844251,7.521403749617645,7.537288740391039
P06143,9.0,8.46256053912107,8.448852351012352,8.435144162903637,8.42143597479492,8.407727786686202,8.480122534589665,8.497684530058258,8.515246525526853,8.532808520995449
P06144,5.5,6.323419830747191,6.329318074135309,6.335216317523427,6.341114560911545,6.347012804299663,6.335536565708645,6.347653300670099,6.359770035631552,6.371886770593005
P06145,6.8,6.265005897542787,6.254295094043315,6.243584290543843,6.232873487044371,6.222162683544898,6.221897339874691,6.178788782206595,6.1356802245385,6.092571666870405
P06146,6.4,5.504173537510843,5.515698315407929,5.527223093305014,5.5387478712021,5.550272649099186,5.489522513410257,5.474871489309672,5.460220465209087,5.4455694411085025
P06147,5.0,6.761381674456135,6.7761648602403595,6.790948046024584,6.80573123180881,6.820514417593035,6.757337959238082,6.753294244020029,6.749250528801976,6.745206813583923
P06148,8.0,7.937041907409873,7.905800119477777,7.87455833154568,7.843316543613584,7.812074755681487,7.979790149678459,8.022538391947045,8.06528663421563,8.108034876484217
P06149,4.8,4.4867921414290795,4.492204418160554,4.49761669489203,4.503028971623505,4.50844124835498,4.496985991755839,4.507179842082598,4.5173736924093575,4.527567542736117
P06150,5.2,5.1968390720127715,5.157089010779709,5.117338949546646,5.077588888313584,5.037838827080521,5.213949322279298,5.231059572545823,5.24816982281235,5.265280073078875
P06151,2.3,2.324125002372946,2.3285490548493084,2.3329731073256714,2.337397159802034,2.3418212122783966,2.312983246327468,2.301841490281991,2.2906997342365134,2.2795579781910362
P06153,5.3,5.608996903154507,5.5997595352708815,5.590522167387257,5.581284799503631,5.572047431620007,5.5874320519701355,5.565867200785763,5.5443023496013915,5.52273749841702
P06154,6.8,6.804023873153976,6.794930758862242,6.785837644570509,6.776744530278775,6.767651415987042,6.859170315041254,6.9143167569285335,6.969463198815812,7.0246096407030905
P06156,7.0,8.798468740682132,8.785147103668367,8.7718254666546,8.758503829640834,8.745182192627068,8.782327804873825,8.766186869065518,8.75004593325721,8.733904997448903
P06157,4.9,4.2158222300998895,4.166464631879846,4.117107033659802,4.067749435439758,4.018391837219714,4.204675110325167,4.193527990550443,4.18238087077572,4.171233751000997
P06158,3.1,2.6266579888478327,2.6436649817546996,2.660671974661567,2.6776789675684336,2.694685960475301,2.6765024264417487,2.7263468640356647,2.7761913016295807,2.8260357392234963
P06160,5.0,5.78017564946288,5.77041749872968,5.76065934799648,5.750901197263279,5.7411430465300795,5.767988915039584,5.755802180616289,5.743615446192994,5.7314287117696985
P06162,7.2,6.6999191342221724,6.714686071327088,6.729453008432003,6.744219945536918,6.7589868826418344,6.710649420544213,6.721379706866253,6.732109993188294,6.742840279510334
P06163,5.0,5.976034884200636,5.986256535469944,5.996478186739252,6.0066998380085606,6.016921489277869,5.992257055582274,6.008479226963913,6.024701398345552,6.040923569727191
P06164,8.4,7.2972423423403905,7.302937369478108,7.308632396615824,7.314327423753541,7.3200224508912575,7.290194597075853,7.283146851811315,7.276099106546778,7.269051361282241
P06165,5.5,5.72375504949638,5.710139534451435,5.696524019406491,5.682908504361546,5.6692929893166015,5.735582125287391,5.747409201078402,5.759236276869413,5.771063352660425
P06166,6.3,6.205062736800826,6.2029772624338495,6.200891788066873,6.198806313699896,6.19672083933292,6.211745090064244,6.218427443327662,6.225109796591079,6.231792149854497
P06167,8.2,8.103507264253265,8.103200401431417,8.10289353860957,8.102586675787721,8.102279812965875,8.133207271786047,8.16290727931883,8.192607286851612,8.222307294384393
P06168,6.2,6.271842299840595,6.260765552139271,6.249688804437947,6.238612056736623,6.227535309035299,6.2613863443853655,6.2509303889301355,6.240474433474905,6.230018478019675
P06169,4.8,6.287797120545873,6.293008552465072,6.298219984384271,6.303431416303471,6.30864284822267,6.266796776263751,6.2457964319816295,6.224796087699508,6.203795743417386
P06172,8.5,7.3737385480737565,7.364005855735862,7.354273163397969,7.344540471060075,7.334807778722181,7.374974486566946,7.376210425060135,7.377446363553324,7.3786823020465135
P06173,5.4,5.465262956848159,5.446076961834343,5.426890966820528,5.407704971806712,5.388518976792897,5.465288000628806,5.465313044409452,5.4653380881901,5.465363131970746
P06174,4.9,5.209784006866318,5.200526923578079,5.19126984028984,5.1820127570016,5.172755673713362,5.203319069824426,5.1968541327825335,5.190389195740641,5.18392425869875
P06175,5.7,5.960491352775136,5.960254863939377,5.960018375103616,5.959781886267857,5.959545397432096,5.946376682308436,5.932262011841735,5.918147341375035,5.904032670908334
P06177,5.0,5.613511588383783,5.611901175422175,5.610290762460567,5.608680349498958,5.60706993653735,5.6820798128057435,5.7506480372277045,5.8192162616496645,5.887784486071625
P06178,6.2,5.357726227939555,5.324643486783736,5.291560745627917,5.258478004472098,5.225395263316279,5.396971684201219,5.436217140462882,5.4754625967245465,5.514708052986211
P06179,6.0,6.283945209143658,6.3142069850600056,6.344468760976353,6.3747305368927005,6.404992312809048,6.260738644673004,6.237532080202349,6.214325515731694,6.191118951261039
P06180,5.7,6.606250735638338,6.576048717433171,6.545846699228004,6.515644681022837,6.48544266281767,6.6154475311960255,6.624644326753713,6.6338411223113996,6.643037917869087
P06181,3.4,4.5445000855412925,4.543658230149458,4.542816374757624,4.541974519365789,4.541132663973955,4.479976091953542,4.415452098365791,4.350928104778041,4.28640411119029
P06182,4.6,3.774300542009875,3.787008360249845,3.7997161784898155,3.8124239967297857,3.825131814969756,3.7819456577519754,3.7895907734940755,3.797235889236176,3.804881004978276
P06183,7.4,6.141594682117418,6.133059873036821,6.1245250639562245,6.115990254875628,6.107455445795031,6.124598547752445,6.107602413387472,6.090606279022498,6.073610144657525
P06184,4.1,3.9334207142544875,3.940886438759809,3.94835216326513,3.955817887770451,3.9632836122757724,3.908107154990563,3.8827935957266377,3.857480036462713,3.832166477198788
P06185,4.1,5.278795576842014,5.274850986743005,5.270906396643997,5.266961806544988,5.26301721644598,5.269861355608283,5.260927134374552,5.251992913140822,5.243058691907091
P06186,6.0,5.101607592799826,5.118772394333951,5.1359371958680775,5.153101997402203,5.170266798936329,5.125257167754531,5.1489067427092365,5.1725563176639415,5.1962058926186465
P06187,4.4,4.356579229886324,4.355381698144588,4.354184166402851,4.352986634661114,4.351789102919378,4.326383029246536,4.296186828606746,4.265990627966958,4.2357944273271695
P06188,5.6,6.39495189671293,6.413156789420963,6.431361682128996,6.4495665748370286,6.467771467545061,6.405942130712991,6.416932364713053,6.4279225987131134,6.438912832713174
P06189,6.3,6.6019018609786375,6.574668416146067,6.547434971313497,6.5202015264809265,6.492968081648357,6.606887602149776,6.611873343320914,6.616859084492051,6.62184482566319
P06190,4.5,4.677000377939861,4.696578051333101,4.716155724726341,4.735733398119581,4.7553110715128195,4.677968318411246,4.67893625888263,4.679904199354014,4.680872139825398
