Person_ID,true_value,predicted_value,residual
P05145,6.4,6.371031329511284,0.028968670488715986
P05146,8.2,7.5661394152189505,0.6338605847810488
P05147,8.4,8.513105330589275,-0.11310533058927419
P05148,8.9,8.7856584306033,0.11434156939670004
P05149,6.0,7.363787440585951,-1.3637874405859511
P05150,9.3,8.273248942308216,1.0267510576917847
P05151,7.4,7.753728423598844,-0.3537284235988434
P05152,5.6,6.929753515167805,-1.3297535151678055
P05154,6.9,6.5205805208328815,0.3794194791671188
P05155,7.0,6.176337254643434,0.8236627453565664
P05156,7.0,6.760975503248594,0.2390244967514059
P05157,6.4,6.457119624306839,-0.05711962430683837
P05158,7.9,7.938084150789765,-0.03808415078976424
P05159,6.5,7.67856731181348,-1.17856731181348
P05161,7.1,6.45402707985385,0.6459729201461499
P05162,6.2,6.735003690483691,-0.5350036904836912
P05163,7.0,6.81441304548016,0.18558695451983986
P05164,5.0,5.881909749808222,-0.881909749808222
P05165,7.4,7.361102889336051,0.03889711066394952
P05166,6.1,7.552791598229929,-1.452791598229929
P05167,7.0,7.332580748235648,-0.33258074823564776
P05170,5.1,5.433505967835751,-0.3335059678357517
P05171,6.7,7.542612922055339,-0.8426129220553387
P05172,8.0,7.445764015545118,0.5542359844548823
P05174,9.1,7.513203461607594,1.5867965383924059
P05177,6.5,6.342741521076703,0.15725847892329714
P05178,7.6,7.28807453923635,0.3119254607636499
P05180,7.3,6.26630299276628,1.0336970072337195
P05181,5.9,5.657852003108643,0.24214799689135713
P05182,7.6,6.492453281795357,1.1075467182046426
P05183,8.9,9.269413776143244,-0.36941377614324367
P05184,6.2,6.687027826528569,-0.4870278265285686
P05185,6.5,6.559933424706679,-0.05993342470667873
P05190,7.7,8.237617016144643,-0.537617016144643
P05191,8.1,8.232658982690447,-0.1326589826904474
P05192,7.8,6.867125638644643,0.9328743613553572
P05193,6.1,7.015447760006445,-0.9154477600064457
P05194,8.8,7.484380422683245,1.315619577316756
P05195,6.9,6.4637142894475375,0.4362857105524629
P05196,8.8,8.395249367997454,0.40475063200254624
P05197,5.9,5.686190129007117,0.2138098709928835
P05198,7.9,8.123814038453714,-0.22381403845371395
P05199,5.7,6.896065065368999,-1.196065065368999
P05200,6.9,7.469734724012252,-0.5697347240122514
P05201,7.2,6.947284407832316,0.252715592167684
P05202,8.3,8.152339481449657,0.14766051855034412
P05203,7.6,7.485293215167873,0.11470678483212637
P05204,5.3,5.428629091086111,-0.1286290910861112
P05205,7.0,6.0338763205534125,0.9661236794465875
P05206,7.9,6.928696724410647,0.9713032755893529
P05207,6.0,6.040353296952267,-0.04035329695226686
P05208,6.5,6.5639717030270095,-0.0639717030270095
P05210,5.0,7.161926328616854,-2.161926328616854
P05211,8.2,7.461085706699679,0.7389142933003203
P05212,7.5,8.321491774706026,-0.8214917747060255
P05214,8.3,8.249227471989258,0.050772528010742946
P05215,8.3,7.771167138179662,0.5288328618203391
P05216,8.2,6.380844021331384,1.819155978668615
P05217,6.9,6.954480600600402,-0.054480600600401274
P05218,5.5,6.153433497690112,-0.6534334976901119
P05220,7.9,8.65679518912961,-0.7567951891296101
P05221,9.2,8.973259852576849,0.22674014742315052
P05223,7.4,7.570403990119245,-0.17040399011924467
P05224,7.2,7.756293392885915,-0.5562933928859151
P05226,7.1,6.407365247832723,0.6926347521672769
P05227,6.3,6.08551838357296,0.21448161642704022
P05228,8.6,7.989086979576355,0.610913020423645
P05229,5.9,6.768465602057604,-0.8684656020576034
P05230,5.2,5.059748119379561,0.14025188062043892
P05231,7.4,7.544639224447195,-0.1446392244471948
P05232,6.6,6.091869012217088,0.5081309877829119
P05233,8.4,8.60371906718742,-0.2037190671874196
P05234,8.3,8.007746894942686,0.2922531050573145
P05235,7.3,7.077821804431329,0.22217819556867102
P05238,6.7,6.495959369213933,0.20404063078606693
P05239,7.0,7.063014870780915,-0.06301487078091483
P05240,8.5,7.7087409106842415,0.7912590893157585
P05241,7.7,7.486119006584926,0.21388099341507427
P05243,7.1,6.943976406833894,0.1560235931661058
P05244,7.3,7.209486598415967,0.0905134015840332
P05246,5.7,6.279789138984166,-0.5797891389841654
P05247,6.0,6.747205382600121,-0.7472053826001206
P05248,7.2,7.576170030046283,-0.3761700300462829
P05249,7.3,6.768332998207281,0.5316670017927185
P05250,7.5,7.867025718844115,-0.36702571884411483
P05251,7.1,6.584054847489592,0.5159451525104073
P05253,8.2,7.822615125250073,0.377384874749926
P05254,7.2,6.606252931075048,0.5937470689249524
P05255,7.4,7.597992137514002,-0.19799213751400124
P05256,6.6,5.693131646199372,0.9068683538006272
P05257,5.0,6.058742542825306,-1.058742542825306
P05258,5.8,5.762607701359277,0.037392298640722466
P05259,6.6,7.382556307392932,-0.782556307392932
P05263,7.6,7.83450555040195,-0.2345055504019502
P05267,6.3,6.536175862869973,-0.23617586286997305
P05268,7.7,7.448531378000449,0.25146862199955144
P05269,5.3,5.9001038635942855,-0.6001038635942857
P05271,8.3,7.694199364272254,0.6058006357277463
P05272,5.7,5.972300013235079,-0.27230001323507924
P05273,7.4,7.4157798926071665,-0.015779892607166168
P05274,5.1,6.513413222488015,-1.413413222488015
P05275,7.3,7.16455987194221,0.13544012805779015
P05276,5.8,7.069073636853141,-1.2690736368531415
P05277,7.4,7.437655879601543,-0.03765587960154271
P05278,6.6,6.584610432157361,0.015389567842638563
P05279,8.5,8.470127211374542,0.029872788625457503
P05280,9.0,7.19643134491449,1.8035686550855097
P05281,5.7,6.1337136289378025,-0.4337136289378023
P05282,6.6,6.767985924876639,-0.1679859248766391
P05283,7.3,7.726084112975319,-0.42608411297531923
P05284,6.0,6.755921660338294,-0.7559216603382941
P05285,8.7,7.742520970110269,0.95747902988973
P05286,7.7,7.937605217144783,-0.23760521714478244
P05287,7.7,6.977157801034062,0.7228421989659379
P05290,7.3,7.194974428688857,0.10502557131114276
P05291,8.0,8.446652807159468,-0.4466528071594684
P05292,6.7,6.783517849045099,-0.08351784904509874
P05293,8.2,8.39288992145787,-0.19288992145787098
P05294,6.9,6.184905929661326,0.7150940703386741
P05295,7.6,5.952485282849978,1.6475147171500213
P05296,6.4,7.334059220884282,-0.934059220884282
P05297,8.0,7.762017498443285,0.23798250155671496
P05299,8.8,8.580503596672987,0.21949640332701392
P05301,8.3,7.025962625348325,1.2740373746516758
P05302,6.3,6.47621600524929,-0.17621600524929004
P05303,7.4,7.77491961718718,-0.3749196171871798
P05304,5.6,5.908345943214336,-0.30834594321433606
P05305,6.1,6.414779408057495,-0.31477940805749505
P05307,6.6,6.432975039867608,0.16702496013239188
P05308,8.5,7.729589616101991,0.7704103838980094
P05309,5.3,6.391775727974927,-1.0917757279749276
P05310,6.5,7.194282960961797,-0.6942829609617966
P05311,8.6,7.9284405598855265,0.6715594401144731
P05312,9.0,7.961805609256183,1.0381943907438167
P05313,5.7,6.859481139426833,-1.1594811394268332
P05314,8.1,8.48682300782319,-0.3868230078231907
P05315,8.5,7.1875050780488845,1.3124949219511155
P05317,8.5,9.094758850388686,-0.5947588503886863
P05318,6.4,5.960515334779903,0.439484665220097
P05319,7.4,7.186462283492912,0.21353771650708797
P05320,7.4,6.447809520490961,0.9521904795090395
P05322,7.9,7.174527104655396,0.7254728953446046
P05323,4.1,4.758790216112084,-0.6587902161120844
P05324,8.2,7.521410855580376,0.6785891444196235
P05325,6.4,5.496014793524594,0.9039852064754061
P05326,8.1,6.700199420416192,1.3998005795838075
P05327,9.0,7.706785593504118,1.2932144064958822
P05328,7.0,7.39749965362491,-0.3974996536249096
P05329,8.5,8.865370859257627,-0.36537085925762725
P05330,6.7,7.113578282531853,-0.41357828253185325
P05331,7.8,7.672933701120719,0.12706629887928056
P05332,7.3,7.221365809314957,0.07863419068504296
P05334,7.2,7.457359283544623,-0.25735928354462256
P05335,8.0,7.2091013884993105,0.7908986115006895
P05336,7.6,7.698473092800606,-0.09847309280060657
P05338,7.1,7.221439467873387,-0.12143946787338766
P05340,5.3,6.638406234090784,-1.338406234090784
P05341,6.9,6.14646717881916,0.7535328211808405
P05342,5.0,5.2473566688212845,-0.2473566688212845
P05343,6.6,6.199563931219015,0.4004360687809845
P05344,5.4,5.829040439521789,-0.4290404395217884
P05345,8.0,8.168140941503752,-0.16814094150375247
P05346,8.4,8.263566577863457,0.13643342213654286
P05347,5.5,7.3246767199496015,-1.8246767199496015
P05348,7.2,6.990077908999071,0.20992209100092918
P05349,7.4,7.946168867972257,-0.5461688679722565
P05351,6.8,5.212346650689694,1.5876533493103056
P05352,6.9,6.57143208220952,0.32856791779048056
P05353,7.1,8.24046925131968,-1.140469251319681
P05354,7.1,7.584105200060622,-0.48410520006062274
P05355,6.4,6.1451620165641225,0.2548379834358778
P05356,7.6,7.443168202792888,0.15683179720711138
P05357,5.8,6.014503760686617,-0.21450376068661736
P05358,7.2,5.71836848631193,1.48163151368807
P05359,8.2,8.18915541985608,0.010844580143919202
P05360,7.2,7.17370395544383,0.02629604455616974
P05361,7.5,7.067808732495485,0.432191267504515
P05362,9.2,7.571725848244019,1.6282741517559804
P05363,6.2,6.589783427543581,-0.38978342754358053
P05364,8.4,7.696686940739354,0.7033130592606467
P05365,8.2,7.498440833706954,0.7015591662930456
P05366,5.2,5.577645875634261,-0.37764587563426044
P05368,6.8,6.918752689444998,-0.11875268944499862
P05369,4.6,4.60416072801546,-0.00416072801546008
P05370,8.2,8.88190452329811,-0.68190452329811
P05371,7.7,7.567289567500911,0.13271043249908931
P05372,7.0,8.056256758977549,-1.0562567589775487
P05374,8.7,8.296106673442258,0.4038933265577409
P05375,5.8,5.843755406205886,-0.043755406205885805
P05376,8.0,7.239682937536082,0.7603170624639182
P05377,7.1,7.230917355183357,-0.13091735518335756
P05378,7.2,7.542453332223561,-0.34245333222356056
P05379,8.6,7.614230496689683,0.9857695033103164
P05380,8.2,8.039780657725196,0.16021934227480372
P05381,7.6,8.009857389945342,-0.4098573899453424
P05382,5.3,5.312095757361261,-0.012095757361261228
P05383,6.8,6.208051933300512,0.5919480666994881
P05384,6.9,7.523010062909966,-0.623010062909966
P05386,6.6,6.933319154950769,-0.333319154950769
P05387,6.5,6.996349914684234,-0.4963499146842336
P05388,7.9,6.9400643855440896,0.9599356144559108
P05389,8.9,7.930550848043187,0.9694491519568134
P05391,7.3,6.950137897193035,0.3498621028069646
P05392,6.7,7.0588936696534565,-0.35889366965345637
P05393,5.8,5.662524820799772,0.13747517920022823
P05394,5.5,6.502615188490953,-1.002615188490953
P05395,8.6,8.47445782968405,0.12554217031594916
P05396,5.8,6.530900784688552,-0.7309007846885525
P05397,6.8,6.883431839099635,-0.08343183909963514
P05398,5.7,6.261029925174482,-0.5610299251744815
P05399,6.4,6.493940843332093,-0.09394084333209296
P05400,8.6,7.987474679478492,0.6125253205215078
P05401,6.0,6.216397558990539,-0.21639755899053892
P05402,7.9,7.924667863553957,-0.024667863553956337
P05403,8.2,7.729785969141044,0.47021403085895486
P05404,8.7,9.02119328830522,-0.32119328830522065
P05406,10.0,9.153141004600664,0.8468589953993355
P05407,7.0,6.671985239200417,0.3280147607995829
P05408,5.7,6.196553323388587,-0.4965533233885866
P05409,5.8,5.548787229459041,0.2512127705409588
P05410,7.0,7.038233831666799,-0.03823383166679939
P05411,7.5,7.464979902751782,0.03502009724821775
P05412,7.8,7.127971687154547,0.6720283128454527
P05413,7.2,7.056801838379506,0.1431981616204938
P05415,7.1,6.110207722389266,0.989792277610734
P05417,6.9,6.742055458200023,0.15794454179997697
P05418,8.1,8.090458093830255,0.009541906169744152
P05421,5.4,4.786319214901522,0.6136807850984782
P05422,6.8,7.285824476864135,-0.4858244768641349
P05423,6.4,6.728410854727915,-0.328410854727915
P05424,5.5,6.070702905278565,-0.5707029052785648
P05425,6.3,5.550590154914443,0.7494098450855571
P05426,9.8,8.91004518328032,0.8899548167196816
P05427,6.4,6.342679503965648,0.057320496034352075
P05428,8.5,7.900780162868584,0.5992198371314164
P05429,7.6,8.278097331477092,-0.6780973314770922
P05430,6.4,7.225875392159361,-0.8258753921593609
P05431,9.5,8.228842336354163,1.2711576636458375
P05432,4.8,5.287560601238161,-0.4875606012381608
P05433,9.2,9.4304315118507,-0.23043151185069988
P05435,7.4,7.842740236353067,-0.4427402363530666
P05436,5.6,5.713660859081277,-0.11366085908127754
P05437,6.6,6.709297717022564,-0.10929771702256463
P05438,6.4,6.200565046642502,0.19943495335749795
P05439,5.8,6.267865479039656,-0.4678654790396566
P05441,5.3,5.560926983516886,-0.26092698351688615
P05442,7.6,7.608872059921031,-0.008872059921031017
P05443,7.1,7.490224113492104,-0.3902241134921045
P05445,8.5,8.292891168384756,0.20710883161524407
P05447,8.0,7.436915455556283,0.5630845444437167
P05448,7.4,7.327156082327188,0.07284391767281218
P05449,5.6,6.5369196646816485,-0.9369196646816489
P05450,7.6,7.611433358187864,-0.011433358187864506
P05451,8.1,7.876880313802332,0.2231196861976681
P05452,6.4,6.039427293571229,0.36057270642877093
P05453,8.7,6.819960008728908,1.880039991271091
P05454,4.6,5.932995124617899,-1.3329951246178995
P05455,6.3,6.691756977647905,-0.39175697764790485
P05457,5.1,5.496423007634837,-0.3964230076348372
P05458,7.4,6.85183447363872,0.5481655263612808
P05459,8.5,7.442173871616634,1.0578261283833656
P05460,5.9,6.415763823709219,-0.5157638237092188
P05462,6.4,7.118961644567573,-0.7189616445675728
P05463,8.2,8.606395018308989,-0.4063950183089897
P05464,7.8,7.855829318410136,-0.05582931841013661
P05465,7.6,7.174548034165337,0.4254519658346627
P05466,6.3,5.092661308407198,1.2073386915928017
P05468,10.0,8.883408551046408,1.1165914489535922
P05470,6.8,6.060038486111301,0.7399615138886988
P05472,7.2,6.114454488639394,1.085545511360606
P05473,6.4,7.1115513569076265,-0.7115513569076262
P05474,6.6,6.750155476812566,-0.15015547681256614
P05475,6.5,6.7476854630841165,-0.24768546308411654
P05476,7.4,7.45855413611079,-0.0585541361107893
P05477,5.6,6.908744151227914,-1.3087441512279145
P05478,7.6,7.961885779062335,-0.36188577906233554
P05479,7.2,8.01599467936973,-0.8159946793697292
P05480,6.4,6.71769737568227,-0.3176973756822701
P05481,6.0,6.246540193528951,-0.24654019352895062
P05482,6.0,6.908423928889614,-0.9084239288896141
P05483,8.0,6.794671447185995,1.205328552814005
P05484,5.5,6.031669497627417,-0.5316694976274174
P05485,6.9,6.247005250715595,0.6529947492844057
P05486,7.3,6.527433508453965,0.7725664915460344
P05487,6.8,7.27349699682564,-0.4734969968256406
P05490,5.7,6.068381436486625,-0.3683814364866249
P05491,7.5,6.73610249293775,0.76389750706225
P05492,9.2,7.760911039067521,1.4390889609324784
P05493,6.4,6.638018525974526,-0.23801852597452555
P05494,8.0,8.091112649570299,-0.09111264957029874
P05495,4.2,5.561360599893996,-1.3613605998939962
P05496,4.8,5.647866304874221,-0.8478663048742208
P05497,5.1,5.70422490827732,-0.6042249082773203
P05498,8.1,8.139686104871135,-0.03968610487113544
P05499,8.3,7.662448669940802,0.6375513300591988
P05500,7.1,7.094291503212305,0.005708496787694806
P05501,7.8,7.295063443335692,0.5049365566643083
P05504,7.9,7.414973524610191,0.4850264753898097
P05505,6.7,6.396116896024883,0.3038831039751173
P05506,6.8,8.141851929717001,-1.3418519297170013
P05507,7.0,6.253107035517572,0.746892964482428
P05508,5.2,5.96045414609018,-0.7604541460901801
P05509,8.1,7.9074316807040015,0.19256831929599816
P05510,7.2,6.970631958524919,0.22936804147508116
P05511,8.5,8.84053969437335,-0.34053969437334963
P05512,6.4,7.137880886096537,-0.7378808860965362
P05513,8.2,8.45438331250724,-0.25438331250724033
P05515,6.5,6.179535648446982,0.3204643515530181
P05516,7.5,6.699991414418537,0.8000085855814634
P05517,5.3,5.691042803569855,-0.39104280356985477
P05518,8.5,8.04399422874128,0.4560057712587202
P05519,6.7,7.008918386193039,-0.3089183861930387
P05520,7.0,6.9222111950158425,0.07778880498415752
P05521,6.4,6.364051691206581,0.03594830879341959
P05523,6.8,6.633474956904449,0.16652504309555116
P05524,7.2,7.318538692342553,-0.1185386923425531
P05525,6.2,5.916101035169418,0.2838989648305823
P05526,6.1,5.739515881014935,0.36048411898506494
P05527,9.0,8.721798940428023,0.2782010595719768
P05529,6.5,7.05310044206534,-0.5531004420653396
P05530,5.3,6.048168488640798,-0.7481684886407978
P05531,7.2,6.784865087935655,0.41513491206434505
P05532,7.2,7.234936378463083,-0.03493637846308317
P05533,8.7,7.142219258086556,1.5577807419134428
P05534,6.9,7.252298502806941,-0.3522985028069403
P05535,8.9,8.85354295702146,0.04645704297854003
P05536,7.2,8.003195047986697,-0.8031950479866969
P05537,5.4,4.886616310838625,0.5133836891613752
P05538,5.2,6.159414201684343,-0.9594142016843428
P05540,8.4,7.376533924934331,1.0234660750656692
P05542,5.9,5.159426763938389,0.7405732360616115
P05543,7.2,7.349055711473757,-0.14905571147375696
P05545,5.3,5.941106674836342,-0.6411066748363421
P05546,7.5,7.653295158946125,-0.15329515894612467
P05547,7.0,6.509604224617212,0.49039577538278767
P05548,7.4,6.721105547593651,0.6788944524063494
P05549,6.8,6.857996381337435,-0.057996381337435565
P05550,6.4,7.343782659296015,-0.9437826592960148
P05551,5.7,5.754320382411347,-0.054320382411346735
P05553,5.5,5.602063680292782,-0.10206368029278234
P05555,8.9,7.805223984298692,1.0947760157013082
P05556,6.3,6.647199454760919,-0.3471994547609194
P05557,6.7,7.060275284208604,-0.3602752842086039
P05558,8.0,8.243996061309476,-0.24399606130947582
P05559,6.8,6.489263732400748,0.31073626759925155
P05560,6.9,6.66914500846958,0.23085499153042033
P05561,10.0,9.579694525699905,0.4203054743000951
P05562,5.5,5.292605019147281,0.2073949808527189
P05563,8.7,8.778836843113172,-0.07883684311317296
P05564,6.1,6.519559058678536,-0.41955905867853627
P05565,5.3,6.352262982755001,-1.0522629827550007
P05566,6.0,6.051675646086463,-0.05167564608646291
P05567,5.5,5.412899717016737,0.087100282983263
P05568,6.7,6.4975359951862846,0.20246400481371563
P05569,6.9,6.53527780097433,0.36472219902567016
P05570,5.8,5.96987628063456,-0.1698762806345604
P05572,7.3,6.832129585172705,0.46787041482729474
P05573,8.3,6.985225682555485,1.314774317444516
P05574,6.9,6.882422680981287,0.017577319018712956
P05575,7.3,7.403269374908148,-0.10326937490814814
P05576,7.0,7.964463138627278,-0.964463138627278
P05577,6.1,6.40000324426563,-0.3000032442656302
P05578,7.9,7.583155909831728,0.31684409016827253
P05579,6.0,6.834605931368074,-0.834605931368074
P05580,7.9,8.499389888770205,-0.5993898887702045
P05581,9.4,7.986454200897228,1.4135457991027724
P05582,7.4,7.363734108823616,0.03626589117638446
P05584,6.9,6.88777752613361,0.012222473866390082
P05585,5.4,6.123534057813186,-0.7235340578131852
P05586,5.6,6.216701702221258,-0.616701702221258
P05587,7.9,7.532027942751101,0.3679720572488989
P05588,8.1,7.866551371232234,0.23344862876776595
P05589,5.8,5.982559935162249,-0.18255993516224933
P05590,7.0,7.431949759233114,-0.4319497592331141
P05591,8.1,6.979985920124305,1.1200140798756948
